commodity|prediction_date|date|trend|yhat_lower|yhat_upper|trend_lower|trend_upper|additive_terms|additive_terms_lower|additive_terms_upper|yhat
oil|11/23/2019|6/8/2014|76.90008|97.4104046|106.9874086|76.90008|76.90008|25.33158624|25.33158624|25.33158624|102.2316662
oil|11/23/2019|6/9/2014|76.87860772|98.02794366|106.896658|76.87860772|76.87860772|25.5089854|25.5089854|25.5089854|102.3875931
oil|11/23/2019|6/10/2014|76.83682584|97.5299543|106.9290622|76.83682584|76.83682584|25.65094184|25.65094184|25.65094184|102.4877677
oil|11/23/2019|6/11/2014|76.79504395|97.87291003|107.5961929|76.79504395|76.79504395|25.82400759|25.82400759|25.82400759|102.6190515
oil|11/23/2019|6/12/2014|76.75326207|95.69199538|104.9455681|76.75326207|76.75326207|23.42344412|23.42344412|23.42344412|100.1767062
oil|11/23/2019|6/13/2014|76.71148018|95.3544237|104.8446426|76.71148018|76.71148018|23.35023738|23.35023738|23.35023738|100.0617176
oil|11/23/2019|6/14/2014|76.6696983|95.67684173|105.0993239|76.6696983|76.6696983|23.66155229|23.66155229|23.66155229|100.3312506
oil|11/23/2019|6/15/2014|76.62791641|95.75507457|105.2084656|76.62791641|76.62791641|23.95521776|23.95521776|23.95521776|100.5831342
oil|11/23/2019|6/16/2014|76.58613453|95.80289443|105.3577135|76.58613453|76.58613453|24.22248824|24.22248824|24.22248824|100.8086228
oil|11/23/2019|6/17/2014|76.54435264|97.39479293|106.8469378|76.54435264|76.54435264|25.62235008|25.62235008|25.62235008|102.1667027
oil|11/23/2019|6/18/2014|76.50257076|97.69766574|106.9339559|76.50257076|76.50257076|25.86309829|25.86309829|25.86309829|102.365669
oil|11/23/2019|6/19/2014|76.46078887|97.43657021|106.4626147|76.46078887|76.46078887|25.59701849|25.59701849|25.59701849|102.0578074
oil|11/23/2019|6/20/2014|76.41900699|97.17827081|106.1726423|76.41900699|76.41900699|25.26999182|25.26999182|25.26999182|101.6889988
oil|11/23/2019|6/21/2014|76.3772251|97.59033158|106.8555366|76.3772251|76.3772251|25.82605736|25.82605736|25.82605736|102.2032825
oil|11/23/2019|6/22/2014|76.33544322|97.82553015|107.599326|76.33544322|76.33544322|26.36536206|26.36536206|26.36536206|102.7008053
oil|11/23/2019|6/23/2014|76.29366133|98.55212732|108.0194254|76.29366133|76.29366133|26.87891881|26.87891881|26.87891881|103.1725801
oil|11/23/2019|6/24/2014|76.25187945|98.72278834|108.0521561|76.25187945|76.25187945|27.28136653|27.28136653|27.28136653|103.533246
oil|11/23/2019|6/25/2014|76.21009756|99.24639076|108.426306|76.21009756|76.21009756|27.69360654|27.69360654|27.69360654|103.9037041
oil|11/23/2019|6/26/2014|76.16831568|99.54237267|109.5011878|76.16831568|76.16831568|28.26766024|28.26766024|28.26766024|104.4359759
oil|11/23/2019|6/27/2014|76.12653379|100.4969542|109.5276324|76.12653379|76.12653379|28.84634974|28.84634974|28.84634974|104.9728835
oil|11/23/2019|6/28/2014|76.08475191|100.8917997|110.1380852|76.08475191|76.08475191|29.22441183|29.22441183|29.22441183|105.3091637
oil|11/23/2019|6/29/2014|76.04297002|100.9249587|110.1921114|76.04297002|76.04297002|29.58500904|29.58500904|29.58500904|105.6279791
oil|11/23/2019|6/30/2014|76.00118813|101.3230149|110.3550464|76.00118813|76.00118813|29.91894903|29.91894903|29.91894903|105.9201372
oil|11/23/2019|7/1/2014|75.95940625|101.7070194|110.9285348|75.95940625|75.95940625|30.38548481|30.38548481|30.38548481|106.3448911
oil|11/23/2019|7/2/2014|75.91762436|101.4655433|111.3794698|75.91762436|75.91762436|30.22590786|30.22590786|30.22590786|106.1435322
oil|11/23/2019|7/3/2014|75.87584248|101.2937167|110.4124714|75.87584248|75.87584248|29.90034844|29.90034844|29.90034844|105.7761909
oil|11/23/2019|7/4/2014|75.83406059|100.7860642|110.3192501|75.83406059|75.83406059|29.95980023|29.95980023|29.95980023|105.7938608
oil|11/23/2019|7/5/2014|75.79227871|100.3762568|109.9973624|75.79227871|75.79227871|29.21418516|29.21418516|29.21418516|105.0064639
oil|11/23/2019|7/6/2014|75.75049682|99.82077352|109.2452834|75.75049682|75.75049682|28.96774418|28.96774418|28.96774418|104.718241
oil|11/23/2019|7/7/2014|75.70871494|99.79019348|108.9202305|75.70871494|75.70871494|28.69223871|28.69223871|28.69223871|104.4009536
oil|11/23/2019|7/8/2014|75.66693305|99.56221102|108.7733671|75.66693305|75.66693305|28.56603558|28.56603558|28.56603558|104.2329686
oil|11/23/2019|7/9/2014|75.62515117|99.3024062|108.625965|75.62515117|75.62515117|28.31833273|28.31833273|28.31833273|103.9434839
oil|11/23/2019|7/10/2014|75.58336928|98.68380629|107.6881834|75.58336928|75.58336928|27.85206512|27.85206512|27.85206512|103.4354344
oil|11/23/2019|7/11/2014|75.5415874|97.65431822|107.2104811|75.5415874|75.5415874|27.06688284|27.06688284|27.06688284|102.6084702
oil|11/23/2019|7/12/2014|75.49980551|97.18755796|107.0086233|75.49980551|75.49980551|26.74254508|26.74254508|26.74254508|102.2423506
oil|11/23/2019|7/13/2014|75.45802363|97.45111226|106.5717142|75.45802363|75.45802363|26.39470503|26.39470503|26.39470503|101.8527287
oil|11/23/2019|7/14/2014|75.41624174|96.53143977|105.8855395|75.41624174|75.41624174|26.01373029|26.01373029|26.01373029|101.429972
oil|11/23/2019|7/15/2014|75.37445986|96.32804188|105.7034148|75.37445986|75.37445986|25.79783263|25.79783263|25.79783263|101.1722925
oil|11/23/2019|7/16/2014|75.33267797|97.13252806|105.9651575|75.33267797|75.33267797|25.99777934|25.99777934|25.99777934|101.3304573
oil|11/23/2019|7/17/2014|75.29089609|95.33032287|104.7862202|75.29089609|75.29089609|25.02262317|25.02262317|25.02262317|100.3135193
oil|11/23/2019|7/18/2014|75.2491142|95.66737747|105.1018736|75.2491142|75.2491142|24.89693086|24.89693086|24.89693086|100.1460451
oil|11/23/2019|7/19/2014|75.20733232|95.2199996|104.5951048|75.20733232|75.20733232|24.82695914|24.82695914|24.82695914|100.0342915
oil|11/23/2019|7/20/2014|75.16555043|95.07372475|104.6835647|75.16555043|75.16555043|24.72913638|24.72913638|24.72913638|99.89468682
oil|11/23/2019|7/21/2014|75.12376855|94.92699784|104.6518569|75.12376855|75.12376855|24.59402942|24.59402942|24.59402942|99.71779797
oil|11/23/2019|7/22/2014|75.08198666|94.49335993|103.8897615|75.08198666|75.08198666|24.23257085|24.23257085|24.23257085|99.31455751
oil|11/23/2019|7/23/2014|75.04020478|94.14331165|103.5778843|75.04020478|75.04020478|24.08992732|24.08992732|24.08992732|99.13013209
oil|11/23/2019|7/24/2014|74.99842289|94.57710112|103.9064406|74.99842289|74.99842289|24.07605823|24.07605823|24.07605823|99.07448112
oil|11/23/2019|7/25/2014|74.95664101|93.48527997|102.9596467|74.95664101|74.95664101|23.2308|23.2308|23.2308|98.18744101
oil|11/23/2019|7/26/2014|74.91485912|93.07069698|102.8746687|74.91485912|74.91485912|23.21402226|23.21402226|23.21402226|98.12888138
oil|11/23/2019|7/27/2014|74.87307724|92.87702114|102.6213258|74.87307724|74.87307724|23.16840647|23.16840647|23.16840647|98.0414837
oil|11/23/2019|7/28/2014|74.83129535|93.23162729|102.8660858|74.83129535|74.83129535|23.08535846|23.08535846|23.08535846|97.91665381
oil|11/23/2019|7/29/2014|74.78951347|92.66926355|101.8874731|74.78951347|74.78951347|22.64578408|22.64578408|22.64578408|97.43529755
oil|11/23/2019|7/30/2014|74.74773158|92.34400879|101.4293003|74.74773158|74.74773158|22.13155129|22.13155129|22.13155129|96.87928287
oil|11/23/2019|7/31/2014|74.7059497|90.94101691|100.173356|74.7059497|74.7059497|20.83103923|20.83103923|20.83103923|95.53698893
oil|11/23/2019|8/1/2014|74.66416781|90.32579587|99.77434742|74.66416781|74.66416781|20.23061625|20.23061625|20.23061625|94.89478406
oil|11/23/2019|8/2/2014|74.62238593|90.55457621|99.70371123|74.62238593|74.62238593|20.2829783|20.2829783|20.2829783|94.90536422
oil|11/23/2019|8/3/2014|74.58060404|90.26313476|99.78778033|74.58060404|74.58060404|20.31225493|20.31225493|20.31225493|94.89285897
oil|11/23/2019|8/4/2014|74.53882216|90.20748282|99.56928768|74.53882216|74.53882216|20.31079965|20.31079965|20.31079965|94.84962181
oil|11/23/2019|8/5/2014|74.49704027|90.188141|99.59911588|74.49704027|74.49704027|20.06279636|20.06279636|20.06279636|94.55983663
oil|11/23/2019|8/6/2014|74.45525838|89.77661757|98.91862314|74.45525838|74.45525838|20.05303296|20.05303296|20.05303296|94.50829134
oil|11/23/2019|8/7/2014|74.4134765|89.29048507|98.76581721|74.4134765|74.4134765|19.72806728|19.72806728|19.72806728|94.14154378
oil|11/23/2019|8/8/2014|74.37169461|89.51961579|98.37120692|74.37169461|74.37169461|19.52954791|19.52954791|19.52954791|93.90124252
oil|11/23/2019|8/9/2014|74.32991273|89.62719541|98.4866499|74.32991273|74.32991273|19.81183356|19.81183356|19.81183356|94.14174629
oil|11/23/2019|8/10/2014|74.28813084|89.74335257|99.26609742|74.28813084|74.28813084|20.08117691|20.08117691|20.08117691|94.36930776
oil|11/23/2019|8/11/2014|74.24634896|89.79679246|99.16774823|74.24634896|74.24634896|20.3299512|20.3299512|20.3299512|94.57630015
oil|11/23/2019|8/12/2014|74.20456707|89.86565734|99.5053166|74.20456707|74.20456707|20.33278092|20.33278092|20.33278092|94.53734799
oil|11/23/2019|8/13/2014|74.16278519|89.71267747|99.40918323|74.16278519|74.16278519|20.41668512|20.41668512|20.41668512|94.57947031
oil|11/23/2019|8/14/2014|74.1210033|89.51817915|98.80173665|74.1210033|74.1210033|19.89154128|19.89154128|19.89154128|94.01254458
oil|11/23/2019|8/15/2014|74.07922142|89.08980147|98.6363899|74.07922142|74.07922142|19.44570896|19.44570896|19.44570896|93.52493038
oil|11/23/2019|8/16/2014|74.03743953|88.53706171|98.19411785|74.03743953|74.03743953|19.3113288|19.3113288|19.3113288|93.34876833
oil|11/23/2019|8/17/2014|73.99565765|88.40112177|98.03476172|73.99565765|73.99565765|19.17020027|19.17020027|19.17020027|93.16585792
oil|11/23/2019|8/18/2014|73.95387576|88.40056492|97.63006092|73.95387576|73.95387576|19.01341485|19.01341485|19.01341485|92.96729061
oil|11/23/2019|8/19/2014|73.91209388|87.7921198|97.75376677|73.91209388|73.91209388|19.0412023|19.0412023|19.0412023|92.95329618
oil|11/23/2019|8/20/2014|73.87031199|88.87616192|98.34719537|73.87031199|73.87031199|19.66031089|19.66031089|19.66031089|93.53062288
oil|11/23/2019|8/21/2014|73.82853011|89.0702048|98.32523833|73.82853011|73.82853011|19.96694322|19.96694322|19.96694322|93.79547332
oil|11/23/2019|8/22/2014|73.78674822|89.67319071|98.91134789|73.78674822|73.78674822|20.25508272|20.25508272|20.25508272|94.04183094
oil|11/23/2019|8/23/2014|73.74496634|89.38446963|98.69709338|73.74496634|73.74496634|20.31527425|20.31527425|20.31527425|94.06024058
oil|11/23/2019|8/24/2014|73.70318445|89.35409904|98.69827195|73.70318445|73.70318445|20.36418966|20.36418966|20.36418966|94.06737411
oil|11/23/2019|8/25/2014|73.66140257|89.2094448|98.59161944|73.66140257|73.66140257|20.39136044|20.39136044|20.39136044|94.05276301
oil|11/23/2019|8/26/2014|73.61962068|89.63946421|98.83763416|73.61962068|73.61962068|20.62528469|20.62528469|20.62528469|94.24490538
oil|11/23/2019|8/27/2014|73.5778388|89.66869627|99.34630487|73.5778388|73.5778388|20.83720952|20.83720952|20.83720952|94.41504832
oil|11/23/2019|8/28/2014|73.53605691|89.54899875|98.46589283|73.53605691|73.53605691|20.73651351|20.73651351|20.73651351|94.27257042
oil|11/23/2019|8/29/2014|73.49427503|89.49563776|98.71195226|73.49427503|73.49427503|20.5509434|20.5509434|20.5509434|94.04521842
oil|11/23/2019|8/30/2014|73.45249314|89.06566012|98.52775617|73.45249314|73.45249314|20.37011593|20.37011593|20.37011593|93.82260907
oil|11/23/2019|8/31/2014|73.41071126|88.74071406|98.40907742|73.41071126|73.41071126|20.16570497|20.16570497|20.16570497|93.57641622
oil|11/23/2019|9/1/2014|73.36892937|88.10076037|97.87791618|73.36892937|73.36892937|19.60164231|19.60164231|19.60164231|92.97057168
oil|11/23/2019|9/2/2014|73.32714749|87.99376217|97.76863662|73.32714749|73.32714749|19.68842302|19.68842302|19.68842302|93.01557051
oil|11/23/2019|9/3/2014|73.2853656|88.28092985|97.40342667|73.2853656|73.2853656|19.53461877|19.53461877|19.53461877|92.81998437
oil|11/23/2019|9/4/2014|73.24358372|87.34607374|96.66440338|73.24358372|73.24358372|18.76741255|18.76741255|18.76741255|92.01099627
oil|11/23/2019|9/5/2014|73.20180183|87.300911|96.16854976|73.20180183|73.20180183|18.86408372|18.86408372|18.86408372|92.06588555
oil|11/23/2019|9/6/2014|73.16001995|86.71129433|96.44994166|73.16001995|73.16001995|18.54895345|18.54895345|18.54895345|91.7089734
oil|11/23/2019|9/7/2014|73.11823806|86.40486495|95.86852897|73.11823806|73.11823806|18.20132384|18.20132384|18.20132384|91.3195619
oil|11/23/2019|9/8/2014|73.07645618|85.93823721|95.28357424|73.07645618|73.07645618|17.81182794|17.81182794|17.81182794|90.88828411
oil|11/23/2019|9/9/2014|73.03467429|86.49849668|95.63236207|73.03467429|73.03467429|18.21918928|18.21918928|18.21918928|91.25386357
oil|11/23/2019|9/10/2014|72.99289241|85.97113806|95.45918343|72.99289241|72.99289241|17.65495347|17.65495347|17.65495347|90.64784587
oil|11/23/2019|9/11/2014|72.95111052|85.47709694|94.51232953|72.95111052|72.95111052|17.34502139|17.34502139|17.34502139|90.29613191
oil|11/23/2019|9/12/2014|72.90932864|86.16789962|95.39142848|72.90932864|72.90932864|17.79990077|17.79990077|17.79990077|90.7092294
oil|11/23/2019|9/13/2014|72.86754675|86.1914762|95.13398733|72.86754675|72.86754675|17.73304929|17.73304929|17.73304929|90.60059604
oil|11/23/2019|9/14/2014|72.82576486|85.87591886|95.20617268|72.82576486|72.82576486|17.63619576|17.63619576|17.63619576|90.46196062
oil|11/23/2019|9/15/2014|72.78398298|85.85799495|95.23829133|72.78398298|72.78398298|17.50155945|17.50155945|17.50155945|90.28554243
oil|11/23/2019|9/16/2014|72.74220109|86.35580124|95.74668693|72.74220109|72.74220109|18.23591487|18.23591487|18.23591487|90.97811597
oil|11/23/2019|9/17/2014|72.70041921|85.72167299|95.27262173|72.70041921|72.70041921|17.75094734|17.75094734|17.75094734|90.45136655
oil|11/23/2019|9/18/2014|72.65863732|85.64113921|95.1704123|72.65863732|72.65863732|17.76092497|17.76092497|17.76092497|90.4195623
oil|11/23/2019|9/19/2014|72.61685544|85.48727141|95.12460273|72.61685544|72.61685544|17.65825759|17.65825759|17.65825759|90.27511303
oil|11/23/2019|9/20/2014|72.57507355|85.35726068|94.90517716|72.57507355|72.57507355|17.52851104|17.52851104|17.52851104|90.10358459
oil|11/23/2019|9/21/2014|72.53329167|85.05048461|94.43432845|72.53329167|72.53329167|17.37841487|17.37841487|17.37841487|89.91170654
oil|11/23/2019|9/22/2014|72.49150978|84.76620273|94.16314591|72.49150978|72.49150978|17.20023771|17.20023771|17.20023771|89.69174749
oil|11/23/2019|9/23/2014|72.4497279|84.73842187|93.90278666|72.4497279|72.4497279|16.85920864|16.85920864|16.85920864|89.30893654
oil|11/23/2019|9/24/2014|72.40794601|85.31345944|94.41260348|72.40794601|72.40794601|17.21543982|17.21543982|17.21543982|89.62338583
oil|11/23/2019|9/25/2014|72.36616413|84.17013643|94.059111|72.36616413|72.36616413|16.90203034|16.90203034|16.90203034|89.26819447
oil|11/23/2019|9/26/2014|72.32438224|84.74983696|94.24562316|72.32438224|72.32438224|17.0601628|17.0601628|17.0601628|89.38454504
oil|11/23/2019|9/27/2014|72.28260036|84.5438456|93.99627504|72.28260036|72.28260036|17.03397273|17.03397273|17.03397273|89.31657308
oil|11/23/2019|9/28/2014|72.24081847|84.60186467|93.8777453|72.24081847|72.24081847|16.99211044|16.99211044|16.99211044|89.23292892
oil|11/23/2019|9/29/2014|72.19903659|84.265372|93.76009254|72.19903659|72.19903659|16.92534056|16.92534056|16.92534056|89.12437715
oil|11/23/2019|9/30/2014|72.1572547|83.55612113|92.79748956|72.1572547|72.1572547|15.89781199|15.89781199|15.89781199|88.05506669
oil|11/23/2019|10/1/2014|72.11547282|82.37310388|92.13171521|72.11547282|72.11547282|15.31087135|15.31087135|15.31087135|87.42634417
oil|11/23/2019|10/2/2014|72.07369093|82.15123727|91.11150948|72.07369093|72.07369093|14.6736941|14.6736941|14.6736941|86.74738503
oil|11/23/2019|10/3/2014|72.01427761|81.13775579|90.2917019|72.01427761|72.01427761|13.67617952|13.67617952|13.67617952|85.69045713
oil|11/23/2019|10/4/2014|71.95486429|80.77979589|90.38335453|71.95486429|71.95486429|13.73102634|13.73102634|13.73102634|85.68589064
oil|11/23/2019|10/5/2014|71.89545097|80.82210458|90.37027575|71.89545097|71.89545097|13.76401232|13.76401232|13.76401232|85.65946329
oil|11/23/2019|10/6/2014|71.83603765|81.09926049|89.98947688|71.83603765|71.83603765|13.76471557|13.76471557|13.76471557|85.60075322
oil|11/23/2019|10/7/2014|71.77662433|80.62503354|90.1930114|71.77662433|71.77662433|13.47963514|13.47963514|13.47963514|85.25625947
oil|11/23/2019|10/8/2014|71.71721101|80.21274279|89.7492933|71.71721101|71.71721101|13.33889828|13.33889828|13.33889828|85.05610929
oil|11/23/2019|10/9/2014|71.65779769|78.38882716|87.94322156|71.65779769|71.65779769|11.66003335|11.66003335|11.66003335|83.31783104
oil|11/23/2019|10/10/2014|71.59838437|76.78534981|86.18856749|71.59838437|71.59838437|10.0376442|10.0376442|10.0376442|81.63602858
oil|11/23/2019|10/11/2014|71.53897105|76.65268838|85.95707315|71.53897105|71.53897105|9.791149796|9.791149796|9.791149796|81.33012085
oil|11/23/2019|10/12/2014|71.47955773|76.54861836|85.8417325|71.47955773|71.47955773|9.513757051|9.513757051|9.513757051|80.99331479
oil|11/23/2019|10/13/2014|71.42014441|76.47160738|85.77592476|71.42014441|71.42014441|9.70140214|9.70140214|9.70140214|81.12154656
oil|11/23/2019|10/14/2014|71.3607311|72.55488989|81.79213556|71.3607311|71.3607311|5.626174672|5.626174672|5.626174672|76.98690577
oil|11/23/2019|10/15/2014|71.30131778|72.51739224|81.81940221|71.30131778|71.30131778|6.063657887|6.063657887|6.063657887|77.36497566
oil|11/23/2019|10/16/2014|71.24190446|73.28167969|83.1076511|71.24190446|71.24190446|7.020154853|7.020154853|7.020154853|78.26205931
oil|11/23/2019|10/17/2014|71.18249114|74.74632028|84.45875427|71.18249114|71.18249114|8.271071825|8.271071825|8.271071825|79.45356296
oil|11/23/2019|10/18/2014|71.12307782|75.08680932|84.49498727|71.12307782|71.12307782|8.678062626|8.678062626|8.678062626|79.80114044
oil|11/23/2019|10/19/2014|71.0636645|75.44050802|84.63818112|71.0636645|71.0636645|9.055440254|9.055440254|9.055440254|80.11910475
oil|11/23/2019|10/20/2014|71.00425118|75.79850183|85.20741992|71.00425118|71.00425118|9.395605356|9.395605356|9.395605356|80.39985653
oil|11/23/2019|10/21/2014|70.94483786|76.65844843|86.20947739|70.94483786|70.94483786|10.49101348|10.49101348|10.49101348|81.43585133
oil|11/23/2019|10/22/2014|70.88542454|74.17024617|83.78695335|70.88542454|70.88542454|8.228178228|8.228178228|8.228178228|79.11360276
oil|11/23/2019|10/23/2014|70.82601122|73.84318982|82.81087275|70.82601122|70.82601122|7.351866387|7.351866387|7.351866387|78.1778776
oil|11/23/2019|10/24/2014|70.7665979|73.39889306|82.86351075|70.7665979|70.7665979|7.491063759|7.491063759|7.491063759|78.25766166
oil|11/23/2019|10/25/2014|70.70718458|73.31744945|82.7532067|70.70718458|70.70718458|7.2306261|7.2306261|7.2306261|77.93781068
oil|11/23/2019|10/26/2014|70.64777126|72.68900995|82.56032695|70.64777126|70.64777126|6.954375401|6.954375401|6.954375401|77.60214666
oil|11/23/2019|10/27/2014|70.58835794|72.85054441|81.60517137|70.58835794|70.58835794|6.655666071|6.655666071|6.655666071|77.24402401
oil|11/23/2019|10/28/2014|70.52894462|73.54845845|83.69586933|70.52894462|70.52894462|7.889874391|7.889874391|7.889874391|78.41881901
oil|11/23/2019|10/29/2014|70.4695313|73.84821027|83.47416947|70.4695313|70.4695313|8.173636613|8.173636613|8.173636613|78.64316791
oil|11/23/2019|10/30/2014|70.41011798|72.61746278|81.96101781|70.41011798|70.41011798|6.991808542|6.991808542|6.991808542|77.40192652
oil|11/23/2019|10/31/2014|70.35070466|72.35684087|81.61301712|70.35070466|70.35070466|6.50971761|6.50971761|6.50971761|76.86042227
oil|11/23/2019|11/1/2014|70.29129134|71.93343915|81.09057741|70.29129134|70.29129134|6.268515833|6.268515833|6.268515833|76.55980717
oil|11/23/2019|11/2/2014|70.23187802|71.89718596|80.70210862|70.23187802|70.23187802|6.108756402|6.108756402|6.108756402|76.34063442
oil|11/23/2019|11/3/2014|70.1724647|70.88891982|80.78849909|70.1724647|70.1724647|5.937848272|5.937848272|5.937848272|76.11031297
oil|11/23/2019|11/4/2014|70.11305138|70.67656784|80.6837146|70.11305138|70.11305138|5.465353892|5.465353892|5.465353892|75.57840527
oil|11/23/2019|11/5/2014|70.05363806|71.73191822|81.30048222|70.05363806|70.05363806|6.332116024|6.332116024|6.332116024|76.38575408
oil|11/23/2019|11/6/2014|69.99422474|71.72819367|81.3908916|69.99422474|69.99422474|6.713926799|6.713926799|6.713926799|76.70815154
oil|11/23/2019|11/7/2014|69.93481142|72.55882035|82.07170015|69.93481142|69.93481142|7.366856239|7.366856239|7.366856239|77.30166766
oil|11/23/2019|11/8/2014|69.8753981|72.62350955|82.09243145|69.8753981|69.8753981|7.297758212|7.297758212|7.297758212|77.17315631
oil|11/23/2019|11/9/2014|69.81598478|72.33632453|81.29188337|69.81598478|69.81598478|7.222441587|7.222441587|7.222441587|77.03842637
oil|11/23/2019|11/10/2014|69.75657146|71.91116075|81.85159196|69.75657146|69.75657146|7.129894249|7.129894249|7.129894249|76.88646571
oil|11/23/2019|11/11/2014|69.69715814|73.00562113|82.39433676|69.69715814|69.69715814|7.869423411|7.869423411|7.869423411|77.56658155
oil|11/23/2019|11/12/2014|69.63774482|72.24635933|81.50309419|69.63774482|69.63774482|7.362741275|7.362741275|7.362741275|77.0004861
oil|11/23/2019|11/13/2014|69.5783315|71.06298339|80.56541176|69.5783315|69.5783315|6.05011601|6.05011601|6.05011601|75.62844751
oil|11/23/2019|11/14/2014|69.51891818|70.70621522|80.76425392|69.51891818|69.51891818|6.202052348|6.202052348|6.202052348|75.72097053
oil|11/23/2019|11/15/2014|69.45950486|71.22770247|80.46745951|69.45950486|69.45950486|6.202453622|6.202453622|6.202453622|75.66195848
oil|11/23/2019|11/16/2014|69.40009154|71.0850121|80.0377558|69.40009154|69.40009154|6.177561849|6.177561849|6.177561849|75.57765339
oil|11/23/2019|11/17/2014|69.34067822|70.71374118|80.18028832|69.34067822|69.34067822|6.11531614|6.11531614|6.11531614|75.45599436
oil|11/23/2019|11/18/2014|69.2812649|71.66186518|81.15869399|69.2812649|69.2812649|7.142045697|7.142045697|7.142045697|76.4233106
oil|11/23/2019|11/19/2014|69.22185158|72.14964541|81.40056122|69.22185158|69.22185158|7.239436484|7.239436484|7.239436484|76.46128807
oil|11/23/2019|11/20/2014|69.16243826|71.2399499|80.89842065|69.16243826|69.16243826|6.985182493|6.985182493|6.985182493|76.14762076
oil|11/23/2019|11/21/2014|69.10302494|70.38380732|80.31283825|69.10302494|69.10302494|6.069995833|6.069995833|6.069995833|75.17302078
oil|11/23/2019|11/22/2014|69.04361162|70.23819568|79.97363677|69.04361162|69.04361162|5.986975233|5.986975233|5.986975233|75.03058686
oil|11/23/2019|11/23/2014|68.9841983|70.40377399|79.30904853|68.9841983|68.9841983|5.861519861|5.861519861|5.861519861|74.84571816
oil|11/23/2019|11/24/2014|68.92478498|69.61244721|79.11125202|68.92478498|68.92478498|5.683557674|5.683557674|5.683557674|74.60834266
oil|11/23/2019|11/25/2014|68.86537166|69.37472762|78.89145617|68.86537166|68.86537166|5.117005504|5.117005504|5.117005504|73.98237717
oil|11/23/2019|11/26/2014|68.80595834|69.925444|79.29942138|68.80595834|68.80595834|5.935619875|5.935619875|5.935619875|74.74157822
oil|11/23/2019|11/27/2014|68.74654502|70.11165719|80.00656017|68.74654502|68.74654502|6.164712838|6.164712838|6.164712838|74.91125786
oil|11/23/2019|11/28/2014|68.6871317|69.02494769|78.15589171|68.6871317|68.6871317|5.063524126|5.063524126|5.063524126|73.75065583
oil|11/23/2019|11/29/2014|68.62771839|68.45337366|77.78978707|68.62771839|68.62771839|4.776506037|4.776506037|4.776506037|73.40422442
oil|11/23/2019|11/30/2014|68.56830507|68.23067094|77.53537543|68.56830507|68.56830507|4.449251939|4.449251939|4.449251939|73.017557
oil|11/23/2019|12/1/2014|68.50889175|68.32843259|77.31094495|68.50889175|68.50889175|4.074899724|4.074899724|4.074899724|72.58379147
oil|11/23/2019|12/2/2014|68.44947843|66.87359926|76.27926137|68.44947843|68.44947843|2.985652849|2.985652849|2.985652849|71.43513128
oil|11/23/2019|12/3/2014|68.39006511|67.57923028|77.15544473|68.39006511|68.39006511|3.846618446|3.846618446|3.846618446|72.23668355
oil|11/23/2019|12/4/2014|68.33065179|67.59956001|76.84462714|68.33065179|68.33065179|3.886438511|3.886438511|3.886438511|72.2170903
oil|11/23/2019|12/5/2014|68.27123847|67.78760434|77.16209329|68.27123847|68.27123847|3.912121323|3.912121323|3.912121323|72.18335979
oil|11/23/2019|12/6/2014|68.21182515|66.44116097|75.49647966|68.21182515|68.21182515|2.788137885|2.788137885|2.788137885|70.99996303
oil|11/23/2019|12/7/2014|68.15241183|65.09519374|74.52299134|68.15241183|68.15241183|1.644406841|1.644406841|1.644406841|69.79681867
oil|11/23/2019|12/8/2014|68.09299851|63.96754108|73.34285113|68.09299851|68.09299851|0.475371431|0.475371431|0.475371431|68.56836994
oil|11/23/2019|12/9/2014|68.03358519|64.90276444|74.5648542|68.03358519|68.03358519|1.600934339|1.600934339|1.600934339|69.63451953
oil|11/23/2019|12/10/2014|67.97417187|62.22612714|71.27176869|67.97417187|67.97417187|-1.135263446|-1.135263446|-1.135263446|66.83890842
oil|11/23/2019|12/11/2014|67.91475855|59.86425191|69.53238089|67.91475855|67.91475855|-3.137065794|-3.137065794|-3.137065794|64.77769275
oil|11/23/2019|12/12/2014|67.85534523|57.32756351|66.38758246|67.85534523|67.85534523|-6.011407517|-6.011407517|-6.011407517|61.84393771
oil|11/23/2019|12/13/2014|67.79593191|55.80752006|64.89945984|67.79593191|67.79593191|-7.617770557|-7.617770557|-7.617770557|60.17816135
oil|11/23/2019|12/14/2014|67.73651859|53.76966935|62.85206911|67.73651859|67.73651859|-9.22384157|-9.22384157|-9.22384157|58.51267702
oil|11/23/2019|12/15/2014|67.67710527|52.07239871|61.44801459|67.67710527|67.67710527|-10.83698173|-10.83698173|-10.83698173|56.84012354
oil|11/23/2019|12/16/2014|67.61769195|53.10431628|62.73169724|67.61769195|67.61769195|-9.865241492|-9.865241492|-9.865241492|57.75245046
oil|11/23/2019|12/17/2014|67.55827863|51.87213604|61.18516747|67.55827863|67.55827863|-10.95866561|-10.95866561|-10.95866561|56.59961302
oil|11/23/2019|12/18/2014|67.49886531|50.9581278|60.16142829|67.49886531|67.49886531|-11.66252463|-11.66252463|-11.66252463|55.83634068
oil|11/23/2019|12/19/2014|67.43945199|51.92710422|61.46023371|67.43945199|67.43945199|-10.5270353|-10.5270353|-10.5270353|56.91241669
oil|11/23/2019|12/20/2014|67.38003867|51.75467128|61.3772557|67.38003867|67.38003867|-10.46457999|-10.46457999|-10.46457999|56.91545868
